"","device_id","longitude","latitude","count_event"
"5527",-4.31958e+18,NA,NA,3
"5528",-4.31926e+18,NA,NA,2
"5529",-4.31869e+18,113.38,23.0119047619048,21
"5530",-4.31792e+18,NA,NA,1
"5531",-4.31784e+18,104,30,9
"5532",-4.31758e+18,107.21,34.35,5
"5533",-4.31727e+18,NA,NA,2
"5534",-4.31647e+18,NA,NA,2
"5535",-4.31618e+18,NA,NA,3
"5536",-4.31516e+18,114.355679012346,42.1308641975309,34
"5537",-4.31485e+18,116.377469135802,40.0326851851852,208
"5538",-4.31315e+18,114.220588235294,22.7064705882353,17
"5539",-4.31183e+18,NA,NA,1
"5540",-4.3097e+18,NA,NA,4
"5541",-4.30799e+18,114.408571428571,23.1942857142857,21
"5542",-4.30787e+18,NA,NA,15
"5543",-4.30782e+18,NA,NA,14
"5544",-4.30659e+18,116.35,23.27,19
"5545",-4.30647e+18,104.13,30.62,5
"5546",-4.30615e+18,NA,NA,7
"5547",-4.30609e+18,120.167142857143,30.2481818181818,114
"5548",-4.30571e+18,114.17,22.566,5
"5549",-4.30359e+18,113.021914893617,23.3789361702128,32
"5550",-4.30358e+18,111.281666666667,30.7216666666667,15
"5551",-4.30283e+18,NA,NA,10
"5552",-4.30185e+18,NA,NA,13
"5553",-4.30109e+18,NA,NA,1
"5554",-4.30071e+18,116.53,39.87,2
"5555",-4.30027e+18,NA,NA,1
"5556",-4.29987e+18,NA,NA,3
"5557",-4.29882e+18,120.441153846154,41.5719230769231,27
"5558",-4.29846e+18,104.26,26.88,3
"5559",-4.29814e+18,NA,NA,2
"5560",-4.29796e+18,112.818571428571,23.0914285714286,8
"5561",-4.29767e+18,NA,NA,6
"5562",-4.29658e+18,NA,NA,11
"5563",-4.2956e+18,104.598490566038,30.0883018867925,4
"5564",-4.29145e+18,114.119565217391,22.5517391304348,3
"5565",-4.29135e+18,NA,NA,1
"5566",-4.28984e+18,111.02,34.68,13
"5567",-4.2896e+18,119.95,37.18,7
"5568",-4.28923e+18,NA,NA,1
"5569",-4.28664e+18,110.33,19.6971428571429,17
"5570",-4.28646e+18,NA,NA,32
"5571",-4.2863e+18,113.55,22.26,13
"5572",-4.28527e+18,120.36,36.26,11
"5573",-4.28467e+18,116.09,40.21,5
"5574",-4.28342e+18,114.11,22.63,4
"5575",-4.28181e+18,113.485298013245,22.5560264900662,140
"5576",-4.28146e+18,NA,NA,7
"5577",-4.2809e+18,106.73696,26.39216,23
"5578",-4.27999e+18,113.408346774194,23.0329838709677,218
"5579",-4.2785e+18,112.495,37.775,10
"5580",-4.27763e+18,NA,NA,7
"5581",-4.27468e+18,113.22,35.23,43
"5582",-4.27415e+18,115.554,37.738,5
"5583",-4.27388e+18,112.21,34.75,2
"5584",-4.27375e+18,NA,NA,6
"5585",-4.27331e+18,111.47,33.13,1
"5586",-4.2729e+18,113.03,28.18,20
"5587",-4.27286e+18,105.58,28.85,1
"5588",-4.2726e+18,118.78,31.72,20
"5589",-4.27188e+18,117.044601769912,36.6521238938053,62
"5590",-4.27175e+18,NA,NA,1
"5591",-4.27102e+18,122.94,41.14,15
"5592",-4.27019e+18,105.18,30.05,10
"5593",-4.26857e+18,119.94,31.69,6
"5594",-4.26609e+18,NA,NA,3
"5595",-4.26594e+18,113.96,22.81,3
"5596",-4.26571e+18,105.8975,29.3490909090909,89
"5597",-4.26521e+18,NA,NA,3
"5598",-4.26503e+18,115.6,36.2366666666667,7
"5599",-4.26326e+18,NA,NA,12
"5600",-4.26276e+18,110.005,35.07,2
"5601",-4.26206e+18,NA,NA,1
"5602",-4.26129e+18,116.631666666667,23.6933333333333,71
"5603",-4.25955e+18,NA,NA,2
"5604",-4.25836e+18,114.90619047619,37.6385714285714,23
"5605",-4.25466e+18,114.39,22.75,3
"5606",-4.25462e+18,NA,NA,14
"5607",-4.25461e+18,113.728461538462,22.8435384615385,72
"5608",-4.25418e+18,116.99,36.63,50
"5609",-4.25383e+18,NA,NA,1
"5610",-4.2525e+18,118.126956521739,39.6247826086956,28
"5611",-4.25205e+18,118.46,25.11,41
"5612",-4.2517e+18,NA,NA,9
"5613",-4.25129e+18,NA,NA,5
"5614",-4.24993e+18,118.1,36.79,9
"5615",-4.24973e+18,NA,NA,7
"5616",-4.24939e+18,NA,NA,15
"5617",-4.24932e+18,1.13272727272727,0.935454545454545,11
"5618",-4.24897e+18,113.869230769231,27.63,52
"5619",-4.24874e+18,113.23,23.1058064516129,112
"5620",-4.24657e+18,111.004615384615,35.7435384615385,65
"5621",-4.24615e+18,113.058461538462,23.68,11
"5622",-4.24442e+18,120.71,36.98,5
"5623",-4.24324e+18,114.39,34.07,5
"5624",-4.24276e+18,118.500526315789,31.7094736842105,4
"5625",-4.24172e+18,116.607727272727,39.9588636363636,49
"5626",-4.2415e+18,113.8,34.81,4
"5627",-4.24099e+18,NA,NA,10
"5628",-4.24069e+18,NA,NA,8
"5629",-4.23833e+18,NA,NA,6
"5630",-4.23743e+18,NA,NA,1
"5631",-4.2361e+18,NA,NA,1
"5632",-4.2336e+18,NA,NA,2
"5633",-4.2333e+18,112.58,26.9,3
"5634",-4.22982e+18,106.70275862069,26.5925862068966,33
"5635",-4.22876e+18,114.527049180328,38.1943442622951,106
"5636",-4.22824e+18,103.86,25.44,5
"5637",-4.22761e+18,0.78,0.53,12
"5638",-4.22666e+18,NA,NA,11
"5639",-4.22659e+18,116.56,40.02,1
"5640",-4.22587e+18,116.37,34.61,60
"5641",-4.22407e+18,113.26,23.12875,24
"5642",-4.22331e+18,116.3436,39.905,53
"5643",-4.22276e+18,NA,NA,1
"5644",-4.2209e+18,113.75,23.04,1
"5645",-4.22008e+18,NA,NA,1
"5646",-4.21954e+18,NA,NA,1
"5647",-4.21951e+18,NA,NA,17
"5648",-4.21761e+18,125.219,43.842,10
"5649",-4.21722e+18,102.72,25.05,3
"5650",-4.21662e+18,116.55,35.37,1
"5651",-4.2161e+18,NA,NA,10
"5652",-4.21596e+18,NA,NA,5
"5653",-4.215e+18,118.090443037975,28.62,47
"5654",-4.21491e+18,122,39.65,38
"5655",-4.21477e+18,NA,NA,2
"5656",-4.21239e+18,NA,NA,2
"5657",-4.21146e+18,NA,NA,1
"5658",-4.21024e+18,118.31,25.87,7
"5659",-4.20998e+18,112.46,23.05,6
"5660",-4.20927e+18,NA,NA,1
"5661",-4.20748e+18,119.11,36.69,1
"5662",-4.20494e+18,116.46,40.01,22
"5663",-4.20465e+18,NA,NA,4
"5664",-4.20352e+18,NA,NA,13
"5665",-4.20196e+18,108.321666666667,22.8283333333333,6
"5666",-4.20174e+18,116.352105263158,39.9623308270677,195
"5667",-4.2016e+18,114.08,22.5404597701149,69
"5668",-4.20152e+18,NA,NA,7
"5669",-4.20081e+18,NA,NA,2
"5670",-4.20022e+18,116.74,39,1
"5671",-4.1999e+18,NA,NA,1
"5672",-4.19832e+18,115.79,30.6,24
"5673",-4.19804e+18,119.900384615385,28.4503846153846,39
"5674",-4.19751e+18,NA,NA,5
"5675",-4.1968e+18,NA,NA,17
"5676",-4.19645e+18,NA,NA,1
"5677",-4.19591e+18,NA,NA,1
"5678",-4.19544e+18,0.61,1.095,4
"5679",-4.19453e+18,111.87,29.63,149
"5680",-4.19217e+18,116.4,36.6,4
"5681",-4.19122e+18,113.27,22.88,21
"5682",-4.19109e+18,NA,NA,45
"5683",-4.18961e+18,NA,NA,2
"5684",-4.18705e+18,121.53,29.77,5
"5685",-4.18648e+18,118.19,36.09,2
"5686",-4.18574e+18,NA,NA,4
"5687",-4.18449e+18,NA,NA,9
"5688",-4.18369e+18,NA,NA,17
"5689",-4.18229e+18,113.184444444444,23.3444444444444,9
"5690",-4.18052e+18,123.404,41.8997142857143,35
"5691",-4.18051e+18,118.61,37.44,4
"5692",-4.1791e+18,121.748,39.07225,83
"5693",-4.17792e+18,105.655,28.83,6
"5694",-4.17413e+18,107.469852941176,27.0651470588235,48
"5695",-4.17404e+18,103.8,30.04,4
"5696",-4.17369e+18,115.76,28.62,2
"5697",-4.17359e+18,NA,NA,6
"5698",-4.1724e+18,112.81375,39.65125,20
"5699",-4.17173e+18,119.834748201439,33.1787050359712,76
"5700",-4.17105e+18,NA,NA,32
"5701",-4.16949e+18,112.19,31.06,29
"5702",-4.16894e+18,NA,NA,2
"5703",-4.1626e+18,NA,NA,3
"5704",-4.16197e+18,NA,NA,7
"5705",-4.16194e+18,112.713820224719,27.0208426966292,169
"5706",-4.16193e+18,116.51,39.68,1
"5707",-4.16171e+18,121.05,31.38,36
"5708",-4.16145e+18,114.058,22.662,5
"5709",-4.15982e+18,NA,NA,1
"5710",-4.15974e+18,106.741612903226,31.8670967741935,31
"5711",-4.15956e+18,111.69,36.25,1
"5712",-4.1585e+18,NA,NA,14
"5713",-4.15725e+18,111.48175,36.084,45
"5714",-4.15652e+18,116.276842105263,32.34,22
"5715",-4.15491e+18,114.92,25.86,1
"5716",-4.15449e+18,113.16,22.9733333333333,4
"5717",-4.15387e+18,NA,NA,8
"5718",-4.1533e+18,NA,NA,1
"5719",-4.1522e+18,118.14,24.5,2
"5720",-4.1521e+18,103.79,30.83,8
"5721",-4.15207e+18,116.31,37.48,27
"5722",-4.15165e+18,NA,NA,2
"5723",-4.14952e+18,103.64,30.72,2
"5724",-4.14919e+18,113.92,22.65,3
"5725",-4.14749e+18,119.903333333333,32.4833333333333,13
"5726",-4.14687e+18,NA,NA,1
"5727",-4.14614e+18,114.043333333333,22.5811111111111,55
"5728",-4.14499e+18,NA,NA,5
"5729",-4.14371e+18,119.52,32.28,23
"5730",-4.1423e+18,117.446923076923,39.1833333333333,43
"5731",-4.14038e+18,NA,NA,3
"5732",-4.13924e+18,NA,NA,1
"5733",-4.13831e+18,NA,NA,1
"5734",-4.13766e+18,NA,NA,1
"5735",-4.13742e+18,113.452857142857,22.3057142857143,19
"5736",-4.13511e+18,NA,NA,19
"5737",-4.13432e+18,115.531734693878,39.0377551020408,98
"5738",-4.13322e+18,106.381632653061,39.0030612244898,58
"5739",-4.13241e+18,NA,NA,3
"5740",-4.13159e+18,NA,NA,9
"5741",-4.1312e+18,NA,NA,5
"5742",-4.13041e+18,116.63,39.87,43
"5743",-4.13028e+18,NA,NA,1
"5744",-4.12966e+18,NA,NA,5
"5745",-4.12771e+18,117.63,31.9,6
"5746",-4.1241e+18,114.12,30.55,1
"5747",-4.12287e+18,NA,NA,13
"5748",-4.12276e+18,NA,NA,2
"5749",-4.12248e+18,125.313333333333,43.87,6
"5750",-4.12179e+18,NA,NA,18
"5751",-4.11997e+18,NA,NA,8
"5752",-4.11938e+18,104.534807692308,29.6036538461538,30
"5753",-4.11919e+18,NA,NA,11
"5754",-4.11863e+18,116.032,35.3215,32
"5755",-4.11842e+18,119.49,35.43,24
"5756",-4.11782e+18,NA,NA,2
"5757",-4.11756e+18,NA,NA,3
"5758",-4.11716e+18,NA,NA,3
"5759",-4.11692e+18,117.8275,37.383125,49
"5760",-4.11481e+18,118.9035,39.2,20
"5761",-4.11459e+18,NA,NA,4
"5762",-4.11444e+18,114.463333333333,36.2883333333333,25
"5763",-4.11223e+18,NA,NA,7
"5764",-4.11214e+18,NA,NA,7
"5765",-4.11187e+18,NA,NA,1
"5766",-4.11172e+18,120.61,31.3,2
"5767",-4.11153e+18,119.152,36.7226666666667,15
"5768",-4.11037e+18,119.8,33.9801769911504,122
"5769",-4.11021e+18,112.558235294118,33.005,2
"5770",-4.10973e+18,113.79,23.03,26
"5771",-4.10823e+18,NA,NA,1
"5772",-4.10783e+18,NA,NA,3
"5773",-4.10437e+18,115.06,38.68,6
"5774",-4.10199e+18,114.9,25.41,3
"5775",-4.10152e+18,NA,NA,8
"5776",-4.10151e+18,113.32,23.19,44
"5777",-4.10136e+18,106.518888888889,29.5351851851852,15
"5778",-4.10101e+18,NA,NA,1
"5779",-4.10098e+18,NA,NA,7
"5780",-4.10068e+18,116.384856230032,39.9265388711395,214
"5781",-4.1006e+18,118.089387755102,24.6304081632653,49
"5782",-4.10031e+18,118.59,24.82,8
"5783",-4.09847e+18,112.923684210526,27.8140350877193,41
"5784",-4.09786e+18,116.61,23.66,83
"5785",-4.0916e+18,NA,NA,3
"5786",-4.0905e+18,117.19,31.94,10
"5787",-4.08799e+18,117.02,25.11,11
"5788",-4.08605e+18,NA,NA,1
"5789",-4.08559e+18,116.766666666667,34.3258333333333,18
"5790",-4.08552e+18,116.81,35.56,3
"5791",-4.08525e+18,NA,NA,6
"5792",-4.08461e+18,NA,NA,2
"5793",-4.0835e+18,114.19,30.572,5
"5794",-4.08324e+18,113.320338983051,23.0296610169492,61
"5795",-4.08279e+18,116,40.45,8
"5796",-4.08263e+18,NA,NA,1
"5797",-4.08148e+18,NA,NA,13
"5798",-4.08121e+18,120.26,32.67,5
"5799",-4.07955e+18,NA,NA,2
"5800",-4.07819e+18,105.32,30.11,20
"5801",-4.07786e+18,NA,NA,1
"5802",-4.07759e+18,111.416666666667,40.3266666666667,3
"5803",-4.07664e+18,NA,NA,9
"5804",-4.0762e+18,113.25,23.17,11
"5805",-4.07542e+18,NA,NA,16
"5806",-4.0754e+18,NA,NA,15
"5807",-4.07504e+18,113.06,22.98,5
"5808",-4.07312e+18,112.84,23.07,5
"5809",-4.07234e+18,120.479230769231,36.6630769230769,13
"5810",-4.07159e+18,112.840227272727,35.5001136363636,54
"5811",-4.07146e+18,117.76,35.91,12
"5812",-4.07016e+18,119.35,26.07,3
"5813",-4.06601e+18,116.468888888889,39.9944444444444,12
"5814",-4.06448e+18,102.63,25.04,15
"5815",-4.06346e+18,106.082916666667,30.79375,24
"5816",-4.06314e+18,110.35,20.0072727272727,23
"5817",-4.0627e+18,NA,NA,1
"5818",-4.06202e+18,NA,NA,1
"5819",-4.06199e+18,123.15,41.805,2
"5820",-4.06124e+18,87.5,43.9,3
"5821",-4.06055e+18,120.37,36.09,6
"5822",-4.05997e+18,109.2,34.37,13
"5823",-4.05952e+18,112.25,30.32,7
"5824",-4.05873e+18,NA,NA,12
"5825",-4.05853e+18,124.69,43.25,3
"5826",-4.05784e+18,NA,NA,3
"5827",-4.05684e+18,113.68,22.37,1
"5828",-4.0567e+18,117.644,32.8906666666667,15
"5829",-4.05631e+18,NA,NA,26
"5830",-4.05573e+18,111.68,40.81,12
"5831",-4.05518e+18,120.5,36.1997619047619,6
"5832",-4.05512e+18,NA,NA,1
"5833",-4.05477e+18,109.424772727273,24.3134848484848,41
"5834",-4.05387e+18,119.79,26.28,8
"5835",-4.05194e+18,NA,NA,1
"5836",-4.05127e+18,NA,NA,10
"5837",-4.05097e+18,119.560967741935,32.0106451612903,31
"5838",-4.05029e+18,116.12,39.72,8
"5839",-4.0484e+18,NA,NA,34
"5840",-4.04838e+18,112.732903225806,25.0567741935484,35
"5841",-4.04786e+18,NA,NA,7
"5842",-4.04774e+18,NA,NA,1
"5843",-4.04709e+18,113.210274725275,22.5898351648352,43
"5844",-4.04688e+18,115.383333333333,22.79,13
"5845",-4.04686e+18,NA,NA,13
"5846",-4.04648e+18,NA,NA,1
"5847",-4.04639e+18,113.37,23.13,1
"5848",-4.04557e+18,114.176,22.6733333333333,16
"5849",-4.04391e+18,NA,NA,1
"5850",-4.04247e+18,106.66,29.78,5
"5851",-4.04235e+18,119.403333333333,36.0522222222222,15
"5852",-4.04224e+18,NA,NA,4
"5853",-4.042e+18,NA,NA,18
"5854",-4.04176e+18,NA,NA,14
"5855",-4.04155e+18,NA,NA,3
"5856",-4.03922e+18,115.52,28.552,5
"5857",-4.03606e+18,114.44,36.6183333333333,23
"5858",-4.03527e+18,118.428947368421,36.5068421052632,26
"5859",-4.03505e+18,114.180636363636,22.5855454545455,34
"5860",-4.0347e+18,113.66,34.88,1
"5861",-4.03291e+18,116.894210526316,36.6331578947368,20
"5862",-4.03253e+18,116.43,39.97,14
"5863",-4.03217e+18,NA,NA,1
"5864",-4.03202e+18,110.779565217391,32.6097826086957,47
"5865",-4.03101e+18,121.27,28.46,47
"5866",-4.02636e+18,118.9,25.18,5
"5867",-4.02405e+18,110.387173913043,21.2102173913043,79
"5868",-4.02186e+18,123.93,41.83,10
"5869",-4.02172e+18,NA,NA,1
"5870",-4.02154e+18,NA,NA,1
"5871",-4.02134e+18,NA,NA,22
"5872",-4.02051e+18,121.6,31.08,4
"5873",-4.02012e+18,120.93,31.42,6
"5874",-4.02008e+18,110.969895833333,30.8209375,63
"5875",-4.01817e+18,NA,NA,1
"5876",-4.0179e+18,120.419370165746,30.3990497237569,278
"5877",-4.01564e+18,113.24,23.23,2
"5878",-4.01546e+18,NA,NA,10
"5879",-4.01371e+18,116.360714285714,38.8897619047619,31
"5880",-4.01365e+18,NA,NA,3
"5881",-4.01326e+18,120.62,27.76,1
"5882",-4.01135e+18,109.22,23.735,6
"5883",-4.01096e+18,118.07,24.47,5
"5884",-4.01083e+18,NA,NA,2
"5885",-4.00965e+18,NA,NA,5
"5886",-4.00952e+18,NA,NA,9
"5887",-4.00859e+18,NA,NA,2
"5888",-4.00641e+18,116.22,33.5,14
"5889",-4.00495e+18,NA,NA,4
"5890",-4.00471e+18,113.21,36.33,21
"5891",-4.00394e+18,116.972068965517,32.6244827586207,15
"5892",-4.00331e+18,112.91,22.95,22
"5893",-4.00297e+18,NA,NA,1
"5894",-4.00038e+18,NA,NA,3
"5895",-4.00034e+18,116.5,39.93,3
"5896",-4.00014e+18,NA,NA,7
"5897",-3.99959e+18,NA,NA,16
"5898",-3.99872e+18,117.9196,27.63,31
"5899",-3.99786e+18,NA,NA,15
"5900",-3.99683e+18,NA,NA,1
"5901",-3.99672e+18,116.107272727273,28.28,10
"5902",-3.99524e+18,115.48,26.26,5
"5903",-3.9949e+18,112.35,28.84,1
"5904",-3.99429e+18,NA,NA,2
"5905",-3.99244e+18,NA,NA,7
"5906",-3.99242e+18,NA,NA,1
"5907",-3.99128e+18,105.130126582278,29.1512658227848,20
"5908",-3.98986e+18,113.13,36.21,15
"5909",-3.98966e+18,NA,NA,2
"5910",-3.98816e+18,NA,NA,6
"5911",-3.98781e+18,NA,NA,2
"5912",-3.98736e+18,NA,NA,11
"5913",-3.98527e+18,118.80625,32.01875,8
"5914",-3.9837e+18,117.282914285714,31.8465714285714,118
"5915",-3.98238e+18,NA,NA,2
"5916",-3.98136e+18,NA,NA,3
"5917",-3.98083e+18,NA,NA,3
"5918",-3.98035e+18,123.72,50.59,5
"5919",-3.97894e+18,119.82724137931,32.5268965517241,36
"5920",-3.97847e+18,NA,NA,6
"5921",-3.97755e+18,115.34,22.97,13
"5922",-3.97606e+18,NA,NA,4
"5923",-3.97447e+18,NA,NA,1
"5924",-3.97295e+18,104,30,4
"5925",-3.97256e+18,NA,NA,16
"5926",-3.97243e+18,NA,NA,2
"5927",-3.97218e+18,NA,NA,11
"5928",-3.96971e+18,NA,NA,4
"5929",-3.96928e+18,122.998924731183,41.1244086021505,95
"5930",-3.96866e+18,NA,NA,1
"5931",-3.9685e+18,NA,NA,12
"5932",-3.96831e+18,110.91606557377,21.6380327868852,55
"5933",-3.96818e+18,NA,NA,7
"5934",-3.96552e+18,119.368333333333,26.0780952380952,44
"5935",-3.96442e+18,NA,NA,1
"5936",-3.96348e+18,116.01,28.69,1
"5937",-3.96296e+18,NA,NA,1
"5938",-3.96166e+18,87.5821052631579,43.8377894736842,12
"5939",-3.96065e+18,113.224444444444,33.9755555555556,12
"5940",-3.95972e+18,124.848714285714,46.6098571428571,27
"5941",-3.95523e+18,117.24,31.85,4
"5942",-3.95463e+18,NA,NA,1
"5943",-3.95428e+18,NA,NA,1
"5944",-3.95383e+18,122.34,40.41,3
"5945",-3.95331e+18,113.07,28.25,10
"5946",-3.9532e+18,119.99,31.83,9
"5947",-3.9529e+18,107.794814814815,33.8874074074074,10
"5948",-3.952e+18,NA,NA,1
"5949",-3.95101e+18,119.99,26.88,4
"5950",-3.95038e+18,NA,NA,1
"5951",-3.94973e+18,109.02,34.262,5
"5952",-3.9492e+18,NA,NA,2
"5953",-3.94725e+18,106.56,29.43,1
"5954",-3.94715e+18,NA,NA,1
"5955",-3.94608e+18,NA,NA,5
"5956",-3.94554e+18,115.18,35.56,3
"5957",-3.94482e+18,126.619897959184,45.6607142857143,13
"5958",-3.94404e+18,NA,NA,6
"5959",-3.94176e+18,NA,NA,2
"5960",-3.94164e+18,112.223333333333,27.3433333333333,3
"5961",-3.94129e+18,112.595762711864,37.7,67
"5962",-3.94047e+18,114.5652,23.82472,88
"5963",-3.93951e+18,NA,NA,1
"5964",-3.93908e+18,NA,NA,2
"5965",-3.93701e+18,126.709154929577,45.7264788732394,62
"5966",-3.9367e+18,118.47,25.12,1
"5967",-3.9365e+18,NA,NA,3
"5968",-3.93594e+18,NA,NA,2
"5969",-3.93588e+18,113.118571428571,23.0735714285714,14
"5970",-3.93565e+18,119.780769230769,25.5192307692308,26
"5971",-3.93523e+18,NA,NA,1
"5972",-3.93479e+18,NA,NA,6
"5973",-3.93431e+18,121.41,31.22,2
"5974",-3.93338e+18,117.5,36.67,84
"5975",-3.93002e+18,104,30,4
"5976",-3.92918e+18,NA,NA,7
"5977",-3.92796e+18,NA,NA,4
"5978",-3.92783e+18,121.420714285714,31.1671428571429,22
"5979",-3.92712e+18,NA,NA,3
"5980",-3.92704e+18,NA,NA,1
"5981",-3.92689e+18,120.82,40.71,3
"5982",-3.92678e+18,120.612821969697,30.6753977272727,532
"5983",-3.92663e+18,NA,NA,3
"5984",-3.92625e+18,112.192857142857,31.02,7
"5985",-3.9257e+18,NA,NA,5
"5986",-3.92568e+18,119.97,31.78,2
"5987",-3.92479e+18,NA,NA,5
"5988",-3.92182e+18,114.954,25.37,5
"5989",-3.92076e+18,NA,NA,6
"5990",-3.91902e+18,104.66,29.532,6
"5991",-3.91846e+18,111.655875486381,40.8042412451362,65
"5992",-3.91831e+18,NA,NA,8
"5993",-3.91794e+18,NA,NA,8
"5994",-3.91764e+18,NA,NA,2
"5995",-3.9158e+18,119.84,31.37,16
"5996",-3.91531e+18,113.17,22.6,13
"5997",-3.91373e+18,117.017142857143,30.5871428571429,47
"5998",-3.91319e+18,116.462222222222,40.12,10
"5999",-3.91288e+18,105.39,30.33,7
"6000",-3.91166e+18,120.41,36.13,2
"6001",-3.91129e+18,107.56,21.93,11
"6002",-3.91095e+18,120.322388888889,31.6022222222222,149
"6003",-3.91053e+18,113.836666666667,22.4033333333333,3
"6004",-3.91015e+18,117.378780487805,38.9095121951219,42
"6005",-3.90862e+18,116.6,35.43,2
"6006",-3.90787e+18,NA,NA,4
"6007",-3.9078e+18,119.407752808989,31.7004494382022,89
"6008",-3.90703e+18,NA,NA,29
"6009",-3.90507e+18,NA,NA,1
"6010",-3.90452e+18,NA,NA,1
"6011",-3.90306e+18,109.19,34.74,19
"6012",-3.90258e+18,113.706666666667,34.7415384615385,38
"6013",-3.90189e+18,NA,NA,7
"6014",-3.90162e+18,NA,NA,3
"6015",-3.9004e+18,116.680223880597,23.3699253731343,112
"6016",-3.9001e+18,NA,NA,44
"6017",-3.89938e+18,NA,NA,1
"6018",-3.89881e+18,116.162,40.02,10
"6019",-3.89832e+18,118.426203208556,26.2651336898396,194
"6020",-3.89806e+18,NA,NA,1
"6021",-3.89736e+18,NA,NA,2
"6022",-3.89689e+18,NA,NA,7
"6023",-3.89543e+18,NA,NA,1
"6024",-3.89497e+18,113.390909090909,23.01,8
"6025",-3.89425e+18,121.06,31.9794444444444,18
"6026",-3.89324e+18,120.413783783784,32.0062162162162,37
"6027",-3.89299e+18,NA,NA,3
"6028",-3.89144e+18,NA,NA,2
"6029",-3.8894e+18,NA,NA,65
"6030",-3.88839e+18,NA,NA,5
"6031",-3.88805e+18,NA,NA,2
"6032",-3.88795e+18,120.23,30.31,2
"6033",-3.88712e+18,115.862230769231,40.1972307692308,92
"6034",-3.88483e+18,NA,NA,8
"6035",-3.88161e+18,NA,NA,16
"6036",-3.88034e+18,NA,NA,6
"6037",-3.87983e+18,106.513066666667,29.53,37
"6038",-3.87756e+18,NA,NA,1
"6039",-3.8763e+18,NA,NA,6
"6040",-3.87555e+18,112.890175438596,28.6794736842105,11
"6041",-3.87534e+18,113.961025641026,30.4794871794872,44
"6042",-3.87469e+18,104.042857142857,30.6928571428571,13
"6043",-3.87317e+18,NA,NA,8
"6044",-3.87118e+18,NA,NA,4
"6045",-3.87081e+18,117.62,38.74,2
"6046",-3.87019e+18,NA,NA,3
"6047",-3.87008e+18,114.732222222222,23.7544444444444,9
"6048",-3.86949e+18,NA,NA,18
"6049",-3.8694e+18,NA,NA,2
"6050",-3.86891e+18,NA,NA,2
"6051",-3.86714e+18,117.76,30.61,15
"6052",-3.86658e+18,NA,NA,9
"6053",-3.86596e+18,113.571222222222,22.8556666666667,88
"6054",-3.86523e+18,NA,NA,2
"6055",-3.86496e+18,NA,NA,1
"6056",-3.86438e+18,NA,NA,2
"6057",-3.86394e+18,120.268387096774,29.16,31
"6058",-3.86381e+18,NA,NA,3
"6059",-3.86311e+18,112.9,35.51,15
"6060",-3.8629e+18,121.519473684211,31.2824561403509,15
"6061",-3.86264e+18,NA,NA,2
"6062",-3.86226e+18,117.688571428571,36.2214285714286,7
"6063",-3.85752e+18,121.32,30.24,2
"6064",-3.85741e+18,108.939482758621,34.2594827586207,9
"6065",-3.85271e+18,NA,NA,35
"6066",-3.85188e+18,NA,NA,6
"6067",-3.8488e+18,NA,NA,2
"6068",-3.84828e+18,NA,NA,1
"6069",-3.84811e+18,NA,NA,11
"6070",-3.84807e+18,NA,NA,2
"6071",-3.84777e+18,NA,NA,3
"6072",-3.84754e+18,NA,NA,2
"6073",-3.8468e+18,113.33,27.945,4
"6074",-3.84585e+18,NA,NA,1
"6075",-3.84505e+18,114.0575,33.5839423076923,49
"6076",-3.8441e+18,114.377307692308,30.46,20
"6077",-3.84316e+18,109.34,24.52,7
"6078",-3.84272e+18,NA,NA,7
"6079",-3.8427e+18,NA,NA,2
"6080",-3.84115e+18,110.761,32.655,14
"6081",-3.8411e+18,121.496695652174,31.3121739130435,56
"6082",-3.84107e+18,116.328461538462,40.05,13
"6083",-3.84096e+18,113.661538461538,34.8253846153846,52
"6084",-3.84088e+18,109.51,18.25,35
"6085",-3.83988e+18,113.3475,35.4575,20
"6086",-3.8396e+18,108.88,34.245,12
"6087",-3.83851e+18,NA,NA,2
"6088",-3.83639e+18,113.312222222222,23.1377777777778,18
"6089",-3.83638e+18,114.151818181818,30.5154545454545,11
"6090",-3.83599e+18,NA,NA,8
"6091",-3.83476e+18,119.595,39.94,2
"6092",-3.83384e+18,NA,NA,3
"6093",-3.83332e+18,123.487916666667,41.9654166666667,28
"6094",-3.83316e+18,0.89,0.6975,6
"6095",-3.83309e+18,NA,NA,1
"6096",-3.83292e+18,NA,NA,2
"6097",-3.83226e+18,116.95,35.58,3
"6098",-3.83171e+18,116.44,40.07,1
"6099",-3.8312e+18,116.436153846154,40.0367692307692,68
"6100",-3.82939e+18,111.78,36.85,8
"6101",-3.8283e+18,118.24,25.28,44
"6102",-3.82814e+18,NA,NA,2
"6103",-3.82683e+18,NA,NA,8
"6104",-3.82367e+18,119.645833333333,31.4383333333333,26
"6105",-3.82345e+18,NA,NA,36
"6106",-3.82204e+18,114.32,22.6016666666667,10
"6107",-3.82046e+18,NA,NA,2
"6108",-3.81865e+18,113.3399,23.3064,104
"6109",-3.81748e+18,NA,NA,22
"6110",-3.8168e+18,121.165793650794,31.1615873015873,84
"6111",-3.81676e+18,NA,NA,33
"6112",-3.81654e+18,121.585393258427,38.885393258427,85
"6113",-3.81638e+18,NA,NA,9
"6114",-3.81555e+18,NA,NA,18
"6115",-3.81518e+18,114.01,22.74,7
"6116",-3.8151e+18,NA,NA,6
"6117",-3.81472e+18,122.963333333333,41.1116666666667,6
